online_order,book_table,rate,votes,approx_cost_for_two_people,restaurant_type,location,has_phone
1,1,4.2,2620,1300.0,Dine-out,Koramangala 4th Block,1
1,1,3.8,1167,600.0,Delivery,Koramangala 5th Block,1
1,0,4.0,334,300.0,Delivery,JP Nagar,1
1,1,4.2,2710,1000.0,Delivery,Jayanagar,1
1,0,3.5,16,900.0,Delivery,Brookefield,1
1,0,4.1,119,700.0,Delivery,Residency Road,1
0,0,3.9,96,650.0,Dine-out,Marathahalli,1
1,0,3.6,122,550.0,Dine-out,BTM,1
1,0,3.9,72,350.0,Desserts,BTM,1
0,0,3.1,9,100.0,Delivery,MG Road,0
0,0,3.4,10,300.0,Desserts,Koramangala 6th Block,1
1,0,3.2,136,300.0,Delivery,Old Airport Road,1
0,1,4.7,7064,2400.0,Pubs and bars,Whitefield,1
1,0,4.2,424,250.0,Delivery,BTM,1
0,0,3.6,223,300.0,Dine-out,Church Street,1
0,0,2.6,91,300.0,Delivery,MG Road,1
0,1,4.3,2035,1700.0,Drinks & nightlife,Koramangala 4th Block,1
0,1,4.0,415,1400.0,Dine-out,Electronic City,1
0,1,3.9,1390,1400.0,Delivery,Koramangala 7th Block,1
0,1,3.8,95,1000.0,Cafes,MG Road,1
1,0,4.0,244,200.0,Delivery,Marathahalli,1
1,1,3.5,59,700.0,Delivery,Koramangala 5th Block,1
0,0,2.9,86,450.0,Delivery,Rajajinagar,1
1,0,3.0,37,200.0,Delivery,Koramangala 7th Block,1
1,0,3.9,262,400.0,Dine-out,Marathahalli,1
0,0,3.8,1161,650.0,Dine-out,Koramangala 4th Block,1
1,0,3.6,39,250.0,Delivery,Marathahalli,1
1,0,3.3,49,300.0,Delivery,BTM,1
1,0,3.7,16,300.0,Dine-out,Kammanahalli,1
1,0,3.9,75,400.0,Dine-out,Basavanagudi,1
1,0,3.6,796,550.0,Dine-out,Bannerghatta Road,1
1,0,3.4,5,400.0,Delivery,HSR,1
1,0,3.7,23,400.0,Delivery,Indiranagar,1
0,0,3.7,128,600.0,Dine-out,Bellandur,1
1,0,3.5,11,200.0,Delivery,BTM,1
1,0,3.8,10,450.0,Delivery,Koramangala 7th Block,1
1,0,3.7,72,300.0,Delivery,Koramangala 6th Block,1
0,1,4.1,210,1500.0,Dine-out,Indiranagar,1
1,0,3.6,42,400.0,Dine-out,MG Road,1
1,0,4.1,298,800.0,Delivery,Frazer Town,1
1,0,3.9,113,250.0,Delivery,Koramangala 7th Block,1
1,0,3.3,4,250.0,Delivery,Koramangala 4th Block,1
1,1,4.2,1345,1700.0,Dine-out,Indiranagar,1
1,0,3.7,12,400.0,Delivery,Marathahalli,1
0,0,2.9,39,500.0,Delivery,JP Nagar,1
1,0,3.7,0,350.0,Delivery,Bannerghatta Road,1
0,0,3.0,0,250.0,Dine-out,Rajajinagar,1
1,0,3.7,11,300.0,Delivery,Koramangala 7th Block,1
1,0,3.2,21,600.0,Delivery,Koramangala 7th Block,1
1,1,3.7,21,700.0,Delivery,Koramangala 4th Block,1
1,0,3.0,401,600.0,Dine-out,Old Airport Road,1
1,0,3.6,35,300.0,Delivery,Banashankari,1
0,0,3.2,4,200.0,Delivery,Bannerghatta Road,1
1,0,4.0,124,300.0,Dine-out,New BEL Road,1
0,1,3.9,36,1500.0,Dine-out,Brigade Road,1
1,0,4.0,76,500.0,Desserts,Koramangala 5th Block,1
0,1,3.7,81,1200.0,Drinks & nightlife,Koramangala 6th Block,1
1,0,3.5,22,500.0,Delivery,Brookefield,1
0,0,4.1,208,200.0,Dine-out,BTM,1
1,0,4.0,208,200.0,Delivery,Koramangala 5th Block,1
0,0,3.2,6,400.0,Delivery,Koramangala 7th Block,0
0,0,3.0,31,1000.0,Delivery,MG Road,1
0,0,3.7,0,300.0,Dine-out,Rajajinagar,0
1,0,4.0,164,1700.0,Pubs and bars,Church Street,1
0,0,3.8,103,1500.0,Dine-out,BTM,1
1,0,3.6,16,500.0,Dine-out,Koramangala 6th Block,1
0,0,1.0,0,300.0,Dine-out,MG Road,1
1,0,3.3,7,450.0,Desserts,Marathahalli,1
1,0,3.5,18,200.0,Dine-out,HSR,1
1,0,3.8,108,400.0,Dine-out,Koramangala 5th Block,1
0,1,4.3,1463,800.0,Cafes,BTM,1
0,1,4.3,519,1400.0,Dine-out,Church Street,1
1,0,3.7,92,400.0,Delivery,Koramangala 5th Block,1
1,0,3.7,0,400.0,Delivery,Electronic City,1
0,0,3.3,10,550.0,Delivery,Whitefield,1
0,0,4.1,109,700.0,Desserts,Jayanagar,0
0,0,4.0,203,350.0,Delivery,Koramangala 4th Block,1
1,0,3.4,12,300.0,Delivery,Electronic City,1
0,0,4.1,107,350.0,Delivery,Kalyan Nagar,1
1,0,3.0,7,300.0,Delivery,Koramangala 4th Block,1
1,0,3.8,88,600.0,Delivery,Koramangala 4th Block,1
0,0,1.0,0,400.0,Delivery,JP Nagar,1
1,0,2.8,77,300.0,Delivery,Kammanahalli,1
1,0,4.0,244,400.0,Dine-out,Bannerghatta Road,1
1,0,3.5,30,300.0,Delivery,MG Road,1
1,0,4.1,799,400.0,Delivery,Jayanagar,1
1,0,3.4,19,400.0,Dine-out,Electronic City,1
1,0,3.9,247,650.0,Dine-out,Indiranagar,1
0,0,3.4,13,550.0,Dine-out,Basavanagudi,1
1,0,3.2,0,400.0,Dine-out,BTM,1
1,0,3.0,570,400.0,Delivery,Old Airport Road,1
1,0,3.7,37,400.0,Dine-out,Kammanahalli,1
0,1,4.5,2194,1800.0,Dine-out,Brigade Road,1
1,0,4.1,295,1000.0,Delivery,Brookefield,1
1,0,1.0,0,250.0,Delivery,Koramangala 5th Block,1
1,0,2.7,48,700.0,Dine-out,BTM,1
0,0,4.0,0,200.0,Dine-out,Whitefield,1
1,0,2.9,48,400.0,Delivery,Residency Road,1
0,0,3.2,5,150.0,Dine-out,MG Road,1
0,0,4.1,116,3000.0,Dine-out,MG Road,1
1,0,3.3,6,300.0,Delivery,Jayanagar,1
0,0,3.7,81,600.0,Dine-out,Rajajinagar,1
1,1,4.4,1112,1200.0,Delivery,Frazer Town,1
0,0,2.9,34,750.0,Dine-out,Banashankari,1
0,0,3.9,435,550.0,Delivery,MG Road,1
0,0,3.8,68,400.0,Dine-out,Basavanagudi,1
1,0,4.0,108,500.0,Delivery,Koramangala 6th Block,1
1,0,3.4,12,300.0,Dine-out,Basavanagudi,1
0,0,3.0,9,150.0,Dine-out,Koramangala 7th Block,0
1,0,4.2,343,350.0,Dine-out,Malleshwaram,1
0,0,3.9,58,400.0,Cafes,Whitefield,1
0,0,3.4,225,300.0,Dine-out,Lavelle Road,1
0,0,3.7,41,450.0,Dine-out,JP Nagar,1
1,0,3.9,46,300.0,Desserts,HSR,1
0,0,2.7,47,800.0,Dine-out,Koramangala 7th Block,1
1,0,3.2,8,300.0,Delivery,Koramangala 6th Block,1
1,0,3.1,28,400.0,Delivery,Banashankari,1
0,0,4.2,3021,800.0,Dine-out,Whitefield,1
1,0,2.9,50,350.0,Delivery,Lavelle Road,1
1,0,3.3,6,500.0,Desserts,Whitefield,1
0,0,4.1,1543,1200.0,Delivery,Brigade Road,1
1,0,4.2,819,300.0,Dine-out,Brookefield,1
0,1,4.6,1095,1500.0,Dine-out,Residency Road,1
0,0,3.0,57,1000.0,Delivery,Electronic City,1
1,0,3.6,7,200.0,Delivery,JP Nagar,1
1,0,3.5,0,200.0,Delivery,Banashankari,1
1,0,3.0,177,400.0,Delivery,Brookefield,1
1,0,4.2,60,200.0,Delivery,Banashankari,1
1,0,3.7,243,850.0,Dine-out,Indiranagar,1
1,0,3.7,215,700.0,Delivery,Whitefield,1
1,0,3.7,24,500.0,Delivery,Koramangala 4th Block,1
1,0,5.0,0,300.0,Dine-out,Residency Road,1
1,0,3.8,273,900.0,Delivery,Koramangala 5th Block,1
1,1,4.2,147,900.0,Dine-out,Koramangala 4th Block,1
0,0,3.3,6,200.0,Dine-out,Koramangala 4th Block,1
0,1,4.4,211,1200.0,Dine-out,Lavelle Road,1
0,0,3.7,0,900.0,Delivery,Brookefield,1
1,0,5.0,0,400.0,Delivery,Koramangala 4th Block,1
0,0,3.7,18,2000.0,Dine-out,Lavelle Road,1
1,0,3.6,48,200.0,Delivery,Bannerghatta Road,1
1,0,3.8,30,100.0,Delivery,BTM,1
0,1,4.1,146,1200.0,Pubs and bars,Old Airport Road,1
0,0,3.6,24,400.0,Dine-out,Kalyan Nagar,1
0,1,3.7,1118,1500.0,Drinks & nightlife,Old Airport Road,1
1,0,4.0,107,300.0,Dine-out,Bannerghatta Road,1
0,0,3.3,5,400.0,Delivery,Indiranagar,1
0,0,5.0,0,200.0,Delivery,Rajajinagar,1
0,0,4.0,0,200.0,Delivery,Frazer Town,1
0,1,4.3,2031,1700.0,Drinks & nightlife,Indiranagar,1
1,0,3.9,531,600.0,Delivery,Old Airport Road,1
1,0,3.8,70,500.0,Delivery,Koramangala 5th Block,1
1,1,4.4,488,1900.0,Drinks & nightlife,Church Street,1
1,0,3.7,18,200.0,Dine-out,Kammanahalli,1
1,0,3.9,215,600.0,Dine-out,Koramangala 7th Block,1
1,0,3.7,118,450.0,Dine-out,Kalyan Nagar,1
0,0,4.1,131,400.0,Delivery,Bannerghatta Road,1
0,0,3.8,47,1800.0,Dine-out,Old Airport Road,1
1,1,4.1,836,800.0,Delivery,Frazer Town,1
1,0,3.7,14,250.0,Delivery,BTM,1
1,1,4.2,3305,1400.0,Buffet,Old Airport Road,1
1,1,4.0,938,1000.0,Pubs and bars,MG Road,1
0,0,3.3,4,250.0,Dine-out,JP Nagar,1
1,0,3.7,23,300.0,Delivery,Basavanagudi,1
1,0,3.6,35,300.0,Delivery,Koramangala 7th Block,1
0,0,3.5,11,400.0,Dine-out,Kalyan Nagar,1
1,0,4.0,897,750.0,Delivery,HSR,1
1,0,4.0,0,600.0,Dine-out,Church Street,1
1,0,3.7,111,800.0,Dine-out,JP Nagar,1
0,0,4.0,65,200.0,Dine-out,Basavanagudi,1
0,0,3.8,45,400.0,Delivery,Banashankari,1
0,1,4.2,957,800.0,Dine-out,Old Airport Road,1
0,0,3.7,53,350.0,Desserts,Kammanahalli,1
1,0,3.5,11,200.0,Desserts,Jayanagar,1
1,0,3.6,52,200.0,Delivery,Sarjapur Road,1
0,0,3.7,0,600.0,Cafes,Rajajinagar,1
1,0,3.8,658,500.0,Dine-out,BTM,1
1,0,4.0,69,200.0,Delivery,Brookefield,1
0,0,4.0,0,100.0,Dine-out,Banashankari,1
0,0,4.6,3998,1500.0,Dine-out,Lavelle Road,1
1,0,2.8,94,600.0,Delivery,Indiranagar,1
0,0,3.9,39,500.0,Delivery,Brigade Road,1
1,0,4.9,1749,400.0,Delivery,Residency Road,1
1,0,3.8,633,500.0,Dine-out,Marathahalli,1
0,0,2.9,51,600.0,Buffet,Marathahalli,1
0,1,4.4,184,1800.0,Dine-out,Lavelle Road,1
1,0,3.6,92,350.0,Dine-out,Marathahalli,1
1,0,3.5,69,850.0,Delivery,Marathahalli,1
1,0,3.4,33,550.0,Dine-out,Church Street,1
1,1,3.9,406,1500.0,Drinks & nightlife,Sarjapur Road,1
1,0,3.6,133,250.0,Dine-out,Indiranagar,1
1,0,3.9,345,500.0,Dine-out,New BEL Road,1
0,0,2.0,0,400.0,Dine-out,Brookefield,1
1,0,3.9,57,200.0,Delivery,Banashankari,1
1,0,3.6,242,800.0,Dine-out,Koramangala 6th Block,1
0,1,4.3,3586,2100.0,Buffet,Indiranagar,1
1,0,3.2,4,200.0,Delivery,Brigade Road,1
1,0,3.0,7,600.0,Dine-out,Whitefield,1
0,1,3.9,317,800.0,Dine-out,Residency Road,1
1,0,4.2,467,400.0,Delivery,Koramangala 4th Block,1
0,0,3.7,0,200.0,Delivery,Whitefield,1
0,0,4.3,295,850.0,Delivery,Koramangala 6th Block,1
0,0,4.0,431,450.0,Dine-out,Koramangala 6th Block,0
1,1,4.1,1847,600.0,Desserts,HSR,1
1,0,3.7,73,350.0,Delivery,Frazer Town,1
0,0,3.6,22,500.0,Dine-out,Koramangala 5th Block,1
0,0,2.8,119,450.0,Desserts,Old Airport Road,1
1,0,3.8,136,450.0,Dine-out,Rajajinagar,1
1,0,3.4,70,400.0,Delivery,Residency Road,1
0,0,3.4,6,250.0,Dine-out,HSR,1
1,0,3.9,41,2000.0,Delivery,Whitefield,1
0,0,5.0,0,100.0,Delivery,Koramangala 5th Block,1
0,0,3.7,0,150.0,Dine-out,Kalyan Nagar,1
0,0,3.7,31,500.0,Cafes,Koramangala 7th Block,1
1,0,3.5,9,700.0,Dine-out,Koramangala 6th Block,1
0,0,3.7,0,600.0,Dine-out,JP Nagar,1
0,0,3.9,86,250.0,Desserts,JP Nagar,1
1,0,4.1,189,100.0,Delivery,Kammanahalli,1
0,1,3.7,81,1200.0,Drinks & nightlife,Koramangala 5th Block,1
1,0,3.6,18,900.0,Dine-out,Bannerghatta Road,1
1,0,3.9,420,800.0,Buffet,BTM,1
0,1,3.9,104,1200.0,Delivery,Whitefield,1
1,0,4.0,0,300.0,Delivery,Koramangala 6th Block,1
0,0,3.5,10,300.0,Delivery,Basavanagudi,1
1,0,3.9,58,600.0,Delivery,Church Street,1
0,1,4.3,611,2500.0,Dine-out,Residency Road,1
1,0,4.6,278,400.0,Desserts,Koramangala 6th Block,1
1,0,2.9,619,500.0,Delivery,Kalyan Nagar,1
1,1,3.6,104,800.0,Delivery,Kalyan Nagar,1
1,0,3.8,120,300.0,Dine-out,Malleshwaram,1
1,0,4.1,894,800.0,Cafes,Koramangala 6th Block,1
0,0,3.5,95,700.0,Delivery,Sarjapur Road,1
1,0,3.7,833,550.0,Delivery,Bellandur,1
0,0,4.5,0,300.0,Delivery,Electronic City,1
1,0,3.9,850,700.0,Delivery,Church Street,1
1,1,4.2,2620,1300.0,Buffet,Koramangala 6th Block,1
1,0,2.8,185,500.0,Dine-out,Indiranagar,1
1,1,4.5,506,650.0,Dine-out,Kalyan Nagar,1
0,0,3.2,4,200.0,Delivery,Frazer Town,0
1,0,3.8,96,600.0,Dine-out,Frazer Town,1
1,0,1.0,0,350.0,Delivery,Koramangala 4th Block,1
0,0,4.0,95,300.0,Delivery,Kammanahalli,1
0,0,3.8,38,300.0,Dine-out,Church Street,1
1,0,4.0,529,350.0,Delivery,Koramangala 7th Block,1
0,0,3.3,6,1000.0,Pubs and bars,Bellandur,1
1,0,3.7,0,100.0,Desserts,Jayanagar,1
1,0,5.0,0,300.0,Desserts,Jayanagar,1
1,0,4.1,1117,750.0,Dine-out,Koramangala 4th Block,1
0,0,1.0,0,400.0,Dine-out,Koramangala 5th Block,1
1,0,4.5,236,300.0,Delivery,Marathahalli,1
0,0,3.4,6,300.0,Dine-out,Basavanagudi,1
1,0,3.7,27,400.0,Dine-out,Koramangala 5th Block,1
1,0,3.3,57,250.0,Delivery,Bannerghatta Road,1
0,0,3.5,68,250.0,Delivery,Bellandur,1
0,0,3.1,29,150.0,Delivery,Basavanagudi,1
1,0,3.1,19,600.0,Dine-out,Marathahalli,1
0,0,4.1,163,1200.0,Drinks & nightlife,Electronic City,1
1,0,3.7,23,400.0,Dine-out,Kalyan Nagar,1
1,0,3.5,29,400.0,Delivery,Koramangala 7th Block,1
1,0,3.3,10,300.0,Dine-out,Koramangala 4th Block,1
0,0,3.1,7,300.0,Delivery,Electronic City,1
1,0,4.0,79,100.0,Delivery,JP Nagar,1
0,0,3.5,0,150.0,Delivery,MG Road,0
1,0,3.5,13,400.0,Dine-out,Kalyan Nagar,1
1,0,3.2,9,1800.0,Drinks & nightlife,Electronic City,1
0,0,3.3,6,1400.0,Dine-out,Electronic City,1
1,0,3.3,8,400.0,Delivery,MG Road,1
1,1,4.1,3030,1000.0,Delivery,HSR,1
0,0,4.0,58,500.0,Dine-out,Koramangala 7th Block,1
1,0,2.6,33,500.0,Delivery,BTM,1
0,0,3.8,139,500.0,Dine-out,Kammanahalli,1
1,0,2.8,45,800.0,Dine-out,Basavanagudi,1
0,0,3.0,0,200.0,Delivery,BTM,1
1,1,4.4,2510,900.0,Delivery,Koramangala 5th Block,1
1,0,3.1,40,350.0,Dine-out,Sarjapur Road,1
1,0,2.7,26,600.0,Cafes,Koramangala 5th Block,1
1,0,4.2,233,150.0,Delivery,Bellandur,1
1,1,4.3,3498,1700.0,Dine-out,Residency Road,1
1,0,3.9,103,400.0,Dine-out,Whitefield,0
1,0,4.6,1027,550.0,Dine-out,Koramangala 4th Block,1
0,0,3.8,36,400.0,Delivery,Basavanagudi,1
1,0,3.7,64,400.0,Delivery,Kammanahalli,1
1,0,3.6,9,300.0,Delivery,Koramangala 7th Block,1
1,0,4.0,210,900.0,Delivery,Whitefield,1
0,0,3.3,5,250.0,Delivery,Frazer Town,1
0,0,3.7,125,600.0,Dine-out,Lavelle Road,1
1,0,4.2,504,500.0,Delivery,Malleshwaram,1
1,0,3.6,394,500.0,Dine-out,Sarjapur Road,1
0,0,3.9,248,1200.0,Dine-out,Kammanahalli,0
1,0,4.2,60,200.0,Dine-out,Banashankari,1
1,0,3.7,36,250.0,Delivery,Koramangala 6th Block,1
1,0,3.2,100,250.0,Delivery,BTM,1
1,1,3.6,24,850.0,Delivery,Kalyan Nagar,1
1,0,4.0,787,400.0,Dine-out,Brigade Road,1
0,1,4.4,4582,1700.0,Dine-out,Church Street,1
1,0,2.5,256,1050.0,Dine-out,Kammanahalli,1
1,0,2.4,128,600.0,Cafes,Old Airport Road,1
0,0,3.5,10,700.0,Buffet,MG Road,1
0,1,4.3,165,3000.0,Dine-out,Lavelle Road,1
1,0,3.7,60,300.0,Delivery,Rajajinagar,1
0,0,3.7,50,550.0,Cafes,Lavelle Road,1
0,0,3.6,25,550.0,Delivery,Jayanagar,1
1,0,3.4,9,300.0,Delivery,Church Street,1
0,1,4.7,3573,1000.0,Drinks & nightlife,HSR,1
1,0,2.6,22,400.0,Delivery,Bannerghatta Road,1
1,0,3.7,162,700.0,Dine-out,Brigade Road,1
1,0,4.3,539,300.0,Delivery,JP Nagar,1
0,0,3.1,4,300.0,Dine-out,Koramangala 6th Block,1
1,0,3.7,0,150.0,Delivery,Sarjapur Road,1
1,0,3.9,135,350.0,Dine-out,JP Nagar,1
0,0,3.1,7,700.0,Dine-out,Bannerghatta Road,1
1,0,3.8,37,400.0,Dine-out,Frazer Town,1
1,0,3.6,518,400.0,Delivery,Bannerghatta Road,1
1,0,3.4,19,400.0,Dine-out,JP Nagar,1
1,0,3.7,52,450.0,Delivery,Koramangala 5th Block,1
1,0,3.5,9,200.0,Delivery,JP Nagar,1
0,0,4.1,317,600.0,Delivery,Sarjapur Road,1
1,0,3.4,30,200.0,Delivery,Banashankari,0
1,0,3.6,16,500.0,Delivery,BTM,1
1,0,4.4,1286,400.0,Delivery,BTM,0
1,0,3.4,9,300.0,Desserts,Marathahalli,1
1,0,3.8,62,600.0,Delivery,Whitefield,1
0,0,3.8,46,300.0,Desserts,Bannerghatta Road,1
1,0,3.7,0,300.0,Delivery,Banashankari,1
1,0,3.6,9,1000.0,Dine-out,Brookefield,1
0,0,3.6,12,200.0,Dine-out,Indiranagar,1
1,0,3.9,554,600.0,Dine-out,Koramangala 7th Block,1
1,0,4.1,68,700.0,Delivery,Church Street,1
1,0,3.8,94,250.0,Delivery,Koramangala 5th Block,1
1,0,3.4,14,300.0,Delivery,BTM,1
0,0,3.6,30,350.0,Dine-out,Koramangala 5th Block,1
0,1,4.2,260,1500.0,Pubs and bars,MG Road,1
0,0,3.7,0,600.0,Desserts,Bannerghatta Road,1
1,0,3.4,122,700.0,Dine-out,Kammanahalli,1
1,1,4.0,210,800.0,Desserts,Indiranagar,1
1,0,3.9,18,300.0,Delivery,Koramangala 7th Block,1
1,0,4.0,177,300.0,Delivery,Koramangala 4th Block,1
1,0,1.0,0,80.0,Delivery,Bannerghatta Road,1
1,1,4.1,221,1000.0,Delivery,Koramangala 4th Block,1
1,0,3.5,21,500.0,Delivery,Koramangala 7th Block,1
1,0,3.9,464,800.0,Dine-out,MG Road,1
0,0,3.7,0,450.0,Dine-out,Koramangala 4th Block,0
0,0,3.8,38,250.0,Dine-out,Frazer Town,1
0,0,3.2,4,100.0,Dine-out,Bannerghatta Road,1
1,0,3.5,57,150.0,Delivery,Frazer Town,1
1,0,3.5,12,600.0,Delivery,HSR,1
1,0,3.9,272,250.0,Delivery,Residency Road,1
0,0,3.3,6,300.0,Delivery,BTM,1
1,0,4.2,144,250.0,Dine-out,Rajajinagar,1
1,0,3.8,140,500.0,Delivery,HSR,1
0,1,3.9,96,1200.0,Pubs and bars,Rajajinagar,1
0,0,4.1,450,1800.0,Buffet,Brookefield,1
1,0,3.4,24,150.0,Delivery,Bannerghatta Road,1
1,0,3.8,173,300.0,Delivery,Frazer Town,1
0,0,3.8,33,800.0,Delivery,Marathahalli,1
0,1,4.0,165,1100.0,Pubs and bars,BTM,1
1,0,3.3,228,250.0,Dine-out,Marathahalli,1
1,0,3.7,0,250.0,Delivery,Bannerghatta Road,1
1,1,4.2,476,1700.0,Buffet,MG Road,1
0,0,3.0,6,200.0,Delivery,Old Airport Road,1
0,0,3.4,4,150.0,Dine-out,Koramangala 6th Block,1
1,0,3.6,13,700.0,Delivery,Bellandur,1
0,0,3.4,8,250.0,Desserts,Malleshwaram,1
1,0,2.9,13,600.0,Delivery,Koramangala 7th Block,1
1,0,3.3,7,300.0,Delivery,Brookefield,1
1,0,3.9,21,300.0,Delivery,Koramangala 7th Block,1
1,0,3.1,253,300.0,Delivery,Marathahalli,1
1,0,2.9,59,650.0,Desserts,Indiranagar,1
0,0,3.5,11,400.0,Dine-out,Indiranagar,1
1,0,3.1,18,300.0,Delivery,Whitefield,1
1,0,3.9,126,600.0,Dine-out,Koramangala 4th Block,1
1,0,3.2,4,300.0,Dine-out,Whitefield,1
1,0,3.6,56,650.0,Cafes,Kalyan Nagar,1
1,0,1.0,0,300.0,Desserts,Old Airport Road,1
1,0,4.0,461,500.0,Dine-out,Koramangala 6th Block,1
1,0,2.8,97,600.0,Delivery,MG Road,1
0,0,4.0,0,200.0,Dine-out,Malleshwaram,1
0,0,3.7,0,350.0,Delivery,Koramangala 7th Block,1
1,0,4.0,411,850.0,Delivery,Sarjapur Road,1
0,0,4.0,248,1200.0,Delivery,Sarjapur Road,0
1,0,4.1,115,700.0,Dine-out,Church Street,1
0,0,4.2,1531,600.0,Dine-out,Koramangala 4th Block,1
1,0,3.9,386,600.0,Delivery,JP Nagar,1
1,0,4.3,3848,1400.0,Delivery,Indiranagar,1
0,0,3.7,21,200.0,Desserts,Koramangala 5th Block,1
1,0,2.9,27,350.0,Delivery,Kalyan Nagar,1
1,0,3.8,101,400.0,Dine-out,Banashankari,1
0,0,3.6,25,550.0,Delivery,JP Nagar,1
1,0,3.6,221,600.0,Delivery,Koramangala 5th Block,1
1,0,2.7,6,400.0,Delivery,Brookefield,0
1,0,4.2,443,700.0,Desserts,MG Road,1
0,1,4.6,2341,2800.0,Dine-out,Church Street,1
1,0,3.9,224,950.0,Dine-out,Brigade Road,1
0,0,4.0,0,300.0,Desserts,Koramangala 6th Block,1
1,0,2.9,103,600.0,Delivery,Marathahalli,1
1,0,3.8,192,250.0,Dine-out,HSR,1
1,0,3.6,242,800.0,Delivery,Koramangala 7th Block,1
1,0,3.8,232,600.0,Dine-out,JP Nagar,1
0,0,3.1,16,300.0,Delivery,Whitefield,1
0,1,4.1,1341,2100.0,Delivery,MG Road,1
1,0,3.5,270,600.0,Delivery,BTM,1
1,0,3.2,7,600.0,Cafes,Church Street,1
0,0,4.6,7129,600.0,Dine-out,Koramangala 6th Block,1
1,1,4.3,524,2500.0,Dine-out,Koramangala 7th Block,1
1,1,4.2,415,1600.0,Dine-out,Residency Road,1
0,0,4.0,0,300.0,Dine-out,Bannerghatta Road,1
0,0,3.1,23,300.0,Delivery,HSR,1
1,1,4.1,448,700.0,Desserts,Bannerghatta Road,1
1,0,3.9,70,600.0,Delivery,Bellandur,1
0,0,3.8,52,300.0,Delivery,BTM,1
1,0,3.4,17,200.0,Delivery,Koramangala 7th Block,1
1,0,2.9,37,900.0,Dine-out,Rajajinagar,1
1,0,3.8,22,400.0,Dine-out,Kalyan Nagar,1
1,1,4.4,3702,1300.0,Delivery,Lavelle Road,1
1,0,3.7,0,300.0,Dine-out,Bellandur,1
0,0,3.6,16,400.0,Dine-out,HSR,1
1,0,3.3,5,800.0,Delivery,Basavanagudi,1
0,0,3.8,20,400.0,Cafes,Jayanagar,1
0,0,4.0,169,600.0,Dine-out,Frazer Town,1
1,1,4.0,672,900.0,Delivery,Malleshwaram,1
1,0,3.7,0,150.0,Delivery,Malleshwaram,1
0,0,3.8,41,100.0,Dine-out,Residency Road,1
1,0,3.9,420,800.0,Delivery,Kalyan Nagar,1
1,0,3.6,43,300.0,Dine-out,Marathahalli,1
0,0,3.2,167,450.0,Delivery,Whitefield,1
0,1,3.8,108,1400.0,Delivery,Brigade Road,1
1,1,4.5,3967,1600.0,Drinks & nightlife,Koramangala 4th Block,1
0,0,4.0,0,500.0,Desserts,Kammanahalli,1
1,0,3.4,6,300.0,Delivery,Jayanagar,1
0,0,4.0,95,400.0,Dine-out,New BEL Road,1
0,0,4.1,1227,400.0,Dine-out,Koramangala 5th Block,1
0,0,4.2,3236,450.0,Delivery,Koramangala 7th Block,0
1,0,3.3,0,200.0,Delivery,Old Airport Road,1
1,0,3.9,682,450.0,Delivery,Electronic City,1
1,1,4.3,688,1000.0,Delivery,Frazer Town,1
0,0,3.5,24,300.0,Delivery,Indiranagar,1
1,1,4.3,330,1400.0,Delivery,Brookefield,1
1,0,3.4,8,550.0,Delivery,BTM,1
1,0,3.7,323,850.0,Delivery,Banashankari,1
1,0,3.1,5,500.0,Delivery,Banashankari,1
0,0,3.4,9,300.0,Delivery,Koramangala 6th Block,1
1,0,3.7,56,400.0,Delivery,Malleshwaram,1
1,0,4.2,150,800.0,Delivery,Basavanagudi,0
1,0,3.6,33,350.0,Delivery,Electronic City,1
1,0,4.1,1962,650.0,Dine-out,Koramangala 6th Block,1
0,0,3.7,0,400.0,Delivery,Frazer Town,1
0,0,3.7,0,250.0,Delivery,Frazer Town,1
0,1,4.3,592,1200.0,Delivery,Malleshwaram,1
1,0,3.4,9,300.0,Dine-out,Lavelle Road,1
0,0,4.2,619,500.0,Delivery,Residency Road,1
1,0,3.7,40,350.0,Cafes,Frazer Town,1
0,1,4.2,746,1600.0,Dine-out,Marathahalli,1
1,0,3.8,267,650.0,Delivery,Koramangala 5th Block,1
0,0,3.8,29,100.0,Dine-out,Electronic City,1
1,0,2.8,32,400.0,Delivery,Whitefield,1
1,0,3.3,4,200.0,Delivery,Rajajinagar,1
0,0,3.7,297,1000.0,Dine-out,Lavelle Road,1
1,0,3.1,30,500.0,Dine-out,Koramangala 5th Block,1
1,0,4.0,113,1000.0,Dine-out,Brigade Road,1
0,1,4.3,3659,1900.0,Drinks & nightlife,Old Airport Road,1
1,0,2.7,0,150.0,Delivery,Kalyan Nagar,1
1,0,4.2,489,1600.0,Delivery,Whitefield,1
0,0,5.0,0,300.0,Delivery,Koramangala 4th Block,1
0,0,3.7,26,200.0,Desserts,BTM,1
1,0,3.3,70,400.0,Dine-out,Brigade Road,1
0,1,3.9,48,900.0,Desserts,Bannerghatta Road,1
1,0,3.9,18,300.0,Desserts,Koramangala 4th Block,1
1,0,4.0,0,250.0,Delivery,Bannerghatta Road,1
1,0,4.5,0,300.0,Dine-out,Banashankari,1
0,0,3.0,54,300.0,Delivery,Jayanagar,1
1,0,3.9,99,200.0,Delivery,Koramangala 4th Block,1
0,0,4.0,66,800.0,Delivery,New BEL Road,1
1,0,4.3,397,700.0,Delivery,MG Road,1
0,0,3.4,225,300.0,Desserts,Residency Road,1
